"subject","phase","cond","rt1","rt2","rt3","trial"
2,1,"filler",137.858033502905,138.978911234937,212.965647654033,69
2,1,"eindeutig",160.170587916456,148.488711610652,188.513165866302,70
2,1,"eindeutig",129.019917118038,105.624559515203,226.37673733193,71
2,1,"ambig",451.330876755551,322.707951347227,245.385002215811,72
2,1,"filler",180.434217356941,211.349279190203,161.481138580455,73
2,1,"eindeutig",124.067758460549,175.246456302917,199.986360733402,74
2,1,"ambig",394.580073193517,89.3059052976438,183.452935949052,75
2,1,"eindeutig",161.440748235747,125.832773770202,244.585831058601,76
2,1,"filler",164.037938127403,88.7744064433635,214.690359527786,77
2,1,"filler",92.0066710823142,189.876499626766,197.109162392458,78
2,1,"filler",127.887085188563,157.304719305725,208.202492779898,79
2,1,"ambig",402.880954476628,372.54569086438,157.736898352443,80
2,1,"filler",78.0123480346072,144.78821427799,208.369134367243,81
2,1,"ambig",273.828166114762,192.064065787362,185.080865553915,82
2,1,"ambig",506.14870299649,245.381200853127,197.441664679579,83
2,1,"filler",162.50061895165,138.449143123884,238.301750776951,84
2,1,"filler",100.440453534682,123.944549551542,208.020391468152,85
2,1,"ambig",379.143039812146,258.781185356421,224.30490256429,86
2,1,"ambig",441.113665406036,210.368849244564,213.794521085808,87
2,1,"ambig",377.272334490007,73.2667958073136,175.960287437278,88
2,1,"filler",206.973675229937,121.891831905307,171.792241846868,89
2,1,"ambig",421.605101639435,250.991533792425,255.326804743425,90
3,1,"eindeutig",132.983975631074,68.7517359271514,191.93013596427,1
3,1,"eindeutig",171.304645334736,204.287879730464,225.584077711754,2
3,1,"filler",87.7270994967121,123.089285880064,187.076497147039,3
3,1,"ambig",363.69704868316,138.659991389425,192.044597644151,4
3,1,"eindeutig",168.22680321603,123.610166368392,157.149723011185,5
3,1,"filler",113.069821286535,167.211967322184,183.468239849827,6
3,1,"eindeutig",215.409274607243,176.657668617922,204.842205246034,7
3,1,"ambig",518.25321627254,168.758111487506,230.74422025278,8
3,1,"ambig",429.539611982489,300.227703227129,186.960913943545,9
3,1,"eindeutig",140.144624330918,165.726947285648,189.357928180773,10
3,1,"ambig",NA,411.650231740723,203.424955392511,11
3,1,"ambig",402.252310016698,124.860386145755,195.554400893179,12
3,1,"eindeutig",86.3039357538209,160.549085532455,155.56094244124,13
3,1,"filler",161.426439834298,129.628373324512,236.676073713525,14
3,1,"eindeutig",116.743598808525,201.289206765479,209.314542315544,15
3,1,"eindeutig",192.336847248226,147.02201532198,149.39967748146,16
3,1,"ambig",396.361735606007,245.446533713442,245.658948360617,17
3,1,"ambig",370.904386833002,153.978714093044,171.984237080578,18
3,1,"ambig",478.326495509829,189.273776073418,208.659768707571,19
3,1,"ambig",336.207243654536,211.792229221086,229.186869198013,20
3,1,"ambig",298.972031342816,45.0116363298504,219.92161632016,21
3,1,"ambig",303.812866066711,273.493971204275,169.345873203067,22
3,1,"ambig",380.720830431336,202.703934407774,172.724850857173,23
3,1,"ambig",393.69226721837,145.896405069976,218.362329375292,24
3,1,"ambig",422.058868338752,200.944856230042,246.900061106671,25
3,1,"eindeutig",144.027987981247,113.983232626247,198.287538506199,26
3,1,"ambig",374.781110353773,157.428675829271,205.058153937795,27
3,1,"filler",131.261078631935,126.302178910054,231.856072268801,28
3,1,"eindeutig",160.496457616047,162.906142385948,160.413893550096,29
3,1,"filler",104.807245187875,206.293056298989,179.43170583611,30
3,1,"eindeutig",120.671359267564,114.26331917916,167.603553979747,31
3,1,"filler",53.9583483834723,139.336785189965,163.073428968771,32
3,1,"eindeutig",162.879434079852,156.132692871981,176.267282352135,33
3,1,"eindeutig",116.33430117087,122.158357543955,205.536930463467,34
3,1,"ambig",359.035820706214,392.020526198599,200.10113611402,35
3,1,"filler",49.6479292694809,118.575916580708,191.506395306478,36
3,1,"eindeutig",98.4759182474554,178.595497232654,193.352361386128,37
3,1,"filler",121.902515099962,98.7092026564323,216.513169512115,38
3,1,"ambig",352.555973143034,196.885368613826,174.794101237542,39
3,1,"eindeutig",151.170786837169,97.1154775211441,193.051291721055,40
3,1,"eindeutig",111.977839854959,86.5600657274024,210.024776705072,41
3,1,"eindeutig",159.864458938322,199.246918777897,255.48609711746,42
3,1,"eindeutig",166.022539981046,123.832128056099,228.788165749626,43
3,1,"ambig",186.362950916859,88.1738024323771,173.24332437689,44
3,1,"ambig",468.366215113488,262.869090091218,204.996834017659,45
3,1,"filler",83.9178453134601,156.153120186657,275.269253864102,46
3,1,"filler",169.552735747141,101.130439053651,245.232735096896,47
3,1,"eindeutig",177.076168534708,144.897850718799,187.021167545267,48
3,1,"filler",174.009275500791,178.411844739726,223.312245751048,49
3,1,"eindeutig",37.2072812827573,137.037012892554,171.71960462331,50
3,1,"ambig",351.892233431625,306.006443694744,219.678395460674,51
3,1,"filler",219.35550612201,149.694926787791,207.801147338242,52
3,1,"ambig",435.221164406069,211.094673768435,189.222913294276,53
3,1,"ambig",431.368925294687,230.884772586571,183.852935430586,54
3,1,"ambig",371.259823728069,235.782571101682,179.827439090708,55
3,1,"eindeutig",162.463943310293,183.587419360083,233.416097458002,56
3,1,"filler",139.607181917472,167.071133416115,238.875451120699,57
3,1,"ambig",440.93792994615,226.2365099742,211.830141403065,58
3,1,"eindeutig",125.84906667931,142.08836927665,224.153843415897,59
3,1,"eindeutig",79.2432953526868,173.55768410796,180.774850265006,60
3,1,"filler",119.506656907175,148.865868767127,174.363407916539,61
3,1,"ambig",290.100711683867,169.512658689642,169.424053702352,62
3,1,"filler",169.07546599944,151.591720911726,204.415337851658,63
3,1,"filler",207.230479667423,161.76782855877,184.910810534417,64
3,1,"filler",139.739452401643,123.227099330262,199.901522870845,65
3,1,"ambig",484.721782088131,146.04525075751,201.973032226832,66
3,1,"filler",218.433205180674,126.950461868012,194.286699904511,67
3,1,"filler",151.748426016625,137.557260849366,153.336610451527,68
3,1,"eindeutig",203.212811505617,173.979664383097,191.163428778916,69
3,1,"filler",175.996044920638,116.35592604275,167.849784142009,70
3,1,"eindeutig",153.685184781909,160.99860503855,174.353096315342,71
3,1,"ambig",495.454056017392,242.472610222501,163.69472956624,72
3,1,"filler",153.527809815493,149.880480597746,184.892863224964,73
3,1,"filler",157.831120784944,137.833743080036,190.290704983288,74
3,1,"filler",134.243625056396,126.5722644834,205.551228025687,75
3,1,"ambig",275.290562215647,283.792344130227,221.788334130874,76
3,1,"ambig",377.47084997487,83.4686718666466,189.947143572155,77
3,1,"filler",94.3905693763224,146.204465050323,177.621855914624,78
3,1,"filler",130.673496792162,191.851947525912,206.98076469714,79
3,1,"eindeutig",194.757433110385,184.373104670901,174.44747221986,80
3,1,"eindeutig",136.831372463445,161.366441560557,179.500131109905,81
3,1,"filler",226.107756161967,80.2540391923521,167.204315019456,82
3,1,"eindeutig",148.282656415292,189.958501069361,205.51317202359,83
3,1,"filler",105.185562110624,133.448980427528,234.974023511292,84
3,1,"filler",140.08793532381,77.3098986427154,166.654186148354,85
3,1,"eindeutig",173.277372019521,169.213769149249,247.771060315557,86
3,1,"eindeutig",196.370430203134,132.22639986763,193.53533857108,87
3,1,"ambig",376.590228206815,190.908974799802,245.961505227845,88
3,1,"filler",126.506473071063,262.022926928457,215.865634070921,89
3,1,"filler",257.952765490139,144.394738722303,191.593181475293,90
4,1,"eindeutig",114.474760403084,237.177903084136,209.067888156914,1
4,1,"eindeutig",166.469118892852,201.853297570205,201.7090035586,2
4,1,"filler",NA,224.608050137725,236.587992755824,3
4,1,"eindeutig",152.990060744978,178.558196532753,144.046940090212,4
4,1,"ambig",454.355167594564,208.472024976757,222.4558690188,5
4,1,"eindeutig",63.0665812006021,168.994074724881,162.458573853148,6
4,1,"ambig",397.477194566238,182.585581408331,211.955249920397,7
4,1,"eindeutig",147.052844413617,130.985771380006,204.50612353623,8
4,1,"ambig",392.166436620057,294.006408680218,196.700387021046,9
4,1,"filler",64.8501986237659,168.075244897663,237.233995535072,10
4,1,"filler",161.707867486705,184.078342945884,263.220503225343,11
4,1,"ambig",372.845097181271,169.840575449732,205.482774367658,12
4,1,"eindeutig",114.283093336802,128.891275253139,209.044362083318,13
4,1,"ambig",320.937583582828,192.846876359962,183.632122606052,14
4,1,"ambig",312.594895112691,177.083030064046,175.488662959584,15
4,1,"filler",136.996220786851,162.016183050919,214.228397495175,16
4,1,"filler",NA,150.697638986835,175.965878175861,17
4,1,"filler",160.268697030939,150.631308793212,173.243101332675,18
4,1,"ambig",613.72514850697,138.46980494386,230.916645691293,19
4,1,"eindeutig",76.0347861072787,132.292741743977,233.468482616068,20
4,1,"eindeutig",128.584608581812,200.23383310458,175.236485662707,21
4,1,"eindeutig",132.210212764616,NA,135.715133556301,22
4,1,"ambig",404.663671283245,219.651739318832,182.316333522371,23
4,1,"filler",116.039632039716,153.500917541587,183.080570791786,24
4,1,"eindeutig",169.583179776301,100.168978656695,150.35845191367,25
4,1,"eindeutig",119.905184385875,143.312778229037,119.206027351175,26
4,1,"filler",200.317998197467,187.939867255906,171.218326528015,27
4,1,"ambig",328.053040598427,186.869871630146,176.073636778566,28
4,1,"filler",206.643268970551,168.741548599911,196.249856227408,29
4,1,"ambig",472.913339959824,325.656335675001,164.436792899964,30
4,1,"filler",103.886801902997,185.350279095575,168.88843472354,31
4,1,"ambig",NA,234.390811135095,199.410857558536,32
4,1,"ambig",383.315201333893,279.063967620437,212.275322806035,33
4,1,"ambig",505.105403990925,282.020326064435,228.567949498113,34
4,1,"eindeutig",189.638481750187,154.097429456911,186.483269517688,35
4,1,"ambig",454.313801998742,120.358442230588,224.163064038228,36
4,1,"eindeutig",183.622515884337,74.7554812388764,216.360000983042,37
4,1,"filler",154.688789029137,194.201292887995,167.837623223081,38
4,1,"filler",182.497233157907,172.414813838246,251.386567349917,39
4,1,"ambig",267.115039025731,238.772385073596,172.779491829963,40
4,1,"filler",94.6811710490528,71.3262666625743,226.951480307769,41
4,1,"eindeutig",198.42284899855,199.527097029668,212.199396646712,42
4,1,"filler",131.127337484628,143.984293741812,168.189993942184,43
4,1,"filler",137.846888246816,168.091511573215,200.924706024997,44
4,1,"eindeutig",160.565073901374,257.814582752496,195.465581308256,45
4,1,"ambig",326.789671755544,72.1574180391745,162.953279959812,46
4,1,"filler",119.450882705768,92.5886523839343,180.132826098301,47
4,1,"eindeutig",149.899298181618,117.251642300352,194.209269982317,48
4,1,"ambig",489.308474134693,146.022103022857,213.832012835061,49
4,1,"filler",71.374358473151,147.828382492711,227.07199036066,50
4,1,"eindeutig",152.325849059177,126.746227387535,158.320629272909,51
4,1,"ambig",332.768424399604,102.544120271209,232.226389734417,52
4,1,"ambig",417.731838248958,288.722096104022,179.226175762688,53
4,1,"filler",74.0558171071643,135.024944653616,253.655919300093,54
4,1,"ambig",434.713123381011,271.461899452662,187.035086495585,55
4,1,"ambig",399.919276281883,250.936053419293,203.231338310627,56
4,1,"eindeutig",180.234592235046,185.688613001222,136.911769195358,57
4,1,"filler",123.50677347477,136.994529355222,191.575583040145,58
4,1,"eindeutig",97.4654126264076,97.40002685098,241.08648150619,59
4,1,"eindeutig",119.917923585161,155.6928954302,220.939699773936,60
4,1,"filler",161.887762475958,134.887041837199,155.08987600258,61
4,1,"eindeutig",135.909517655772,115.461031447428,218.130277337002,62
4,1,"eindeutig",135.638241476362,188.589775618895,202.656161063672,63
4,1,"filler",72.0790250168605,116.939657344194,225.632854060449,64
4,1,"filler",159.35163343458,86.6204008142512,176.110331256292,65
4,1,"eindeutig",205.125725632646,158.818973312915,168.70081341907,66
4,1,"filler",156.00212007384,188.233156943032,146.831262204091,67
4,1,"eindeutig",135.047395635164,155.059657034438,160.276878020731,68
4,1,"eindeutig",126.491026188713,158.456484242585,201.959744086572,69
4,1,"filler",181.586401629883,175.469764221029,208.999198119236,70
4,1,"eindeutig",191.783555990174,112.087022289485,257.103286865358,71
4,1,"filler",169.69355099874,157.930277883188,184.904744583325,72
4,1,"ambig",365.827226067806,247.939140859329,196.240616347453,73
4,1,"eindeutig",226.49437060323,167.257025497326,166.279701837884,74
4,1,"filler",114.41622784404,92.8549458105023,220.324962501819,75
4,1,"filler",127.647532549667,101.11864829028,185.304432181991,76
4,1,"eindeutig",112.895662896151,131.346498512184,164.639415489024,77
4,1,"ambig",456.145129864197,244.106346421239,198.093533088058,78
4,1,"ambig",494.761416756433,92.8657147871415,196.699730345048,79
4,1,"ambig",443.942005745375,88.025028543952,191.256476846311,80
4,1,"filler",208.288990275835,92.9469696580401,267.478168846168,81
4,1,"filler",42.1733763693134,91.9121312663334,158.171231117382,82
4,1,"eindeutig",206.01662854227,94.043622505685,201.712257602892,83
4,1,"ambig",277.943245037249,162.117942088065,216.052328971244,84
4,1,"ambig",342.879226531994,282.40008624843,202.299321261945,85
4,1,"ambig",489.688244919319,252.927109962803,237.459208311293,86
4,1,"filler",62.3735321843382,120.280443846894,264.659008728384,87
4,1,"eindeutig",190.870826283559,201.685022780683,189.030011650271,88
4,1,"ambig",292.185312777318,167.703255301642,270.932031545366,89
4,1,"ambig",502.829206933012,74.7555793292585,186.8820999964,90
5,1,"filler",134.894243827443,82.7569336946863,187.171869870911,1
5,1,"filler",154.808945069835,65.5830765728816,208.457867814473,2
5,1,"ambig",371.054583550867,231.331671017369,208.256728813158,3
5,1,"eindeutig",175.656039318771,188.159016358491,187.115532675035,4
5,1,"ambig",446.408213129127,126.678029028623,155.794928763504,5
5,1,"filler",179.249908841199,168.542780079077,234.228974608505,6
5,1,"ambig",441.736903418286,273.064319764055,228.975699139422,7
5,1,"ambig",461.117637595568,260.153820999979,214.495503666274,8
5,1,"eindeutig",159.664348468166,250.831961696267,156.734709124179,9
5,1,"ambig",367.171355645551,269.48630470504,180.517341569192,10
5,1,"filler",105.58889793178,179.712519901036,207.134591859483,11
5,1,"eindeutig",145.967734980869,124.183838485817,172.540398209548,12
5,1,"ambig",338.459310318977,233.411143766437,179.695849278083,13
5,1,"eindeutig",143.381437231326,178.925118116509,150.868102652611,14
5,1,"eindeutig",124.788344308004,87.3455824029926,202.450512101968,15
5,1,"eindeutig",203.824297908337,246.201590853332,171.883117170239,16
5,1,"filler",178.080545764492,177.315358126912,198.948189279555,17
5,1,"eindeutig",159.728892571904,175.139792292102,194.157414879285,18
5,1,"ambig",472.848200833766,248.973887984676,194.350940633389,19
5,1,"ambig",503.215581154949,228.929347013996,222.656105662638,20
5,1,"ambig",537.599860754458,322.483118966958,216.803918145455,21
5,1,"filler",182.1982552376,183.683039796784,188.897424591892,22
5,1,"eindeutig",172.981463425459,178.528668611596,167.402342297361,23
5,1,"ambig",496.994124893937,224.479946816964,190.463361545505,24
5,1,"ambig",446.67261040483,243.197610679296,163.305356079503,25
5,1,"ambig",446.233784930848,185.377563967719,211.508163000403,26
5,1,"filler",175.797359507551,146.709369561032,172.053129836734,27
5,1,"ambig",312.375385926657,87.3899622416321,247.208497407041,28
5,1,"eindeutig",158.70735547415,151.348636824452,225.890916216392,29
5,1,"filler",122.727793194623,163.13268392677,194.069415530287,30
5,1,"filler",155.539369921775,144.598990325924,150.77975225388,31
5,1,"eindeutig",142.389142298022,99.0158691850366,235.369304031359,32
5,1,"eindeutig",164.625432018161,180.003534629117,178.458087256898,33
5,1,"eindeutig",144.572542360942,171.451118246078,225.414335491931,34
5,1,"eindeutig",186.1053233158,88.143857807996,168.534633460072,35
5,1,"filler",126.012580104157,60.9729582352844,227.251808775409,36
5,1,"eindeutig",220.908695525253,209.1776575526,235.644072338867,37
5,1,"filler",198.584465943577,156.68167050875,203.667748690634,38
5,1,"eindeutig",128.686588208747,129.587856598377,229.326056514075,39
5,1,"filler",172.968482879413,176.590502514235,250.719740602682,40
5,1,"filler",155.670613278401,128.925678110261,137.18839259734,41
5,1,"ambig",337.401082754179,151.128621375902,149.970176061999,42
5,1,"eindeutig",158.912490431632,94.9252523729849,149.877237502638,43
5,1,"ambig",542.190524602372,155.912917720226,214.07058691037,44
5,1,"eindeutig",106.178041078934,171.08200441735,171.223451021631,45
5,1,"filler",144.045883347252,165.252254016608,193.962147105113,46
5,1,"eindeutig",134.86215659743,202.179610871201,189.042783544095,47
5,1,"eindeutig",61.9548645812861,179.384963611521,221.182677170895,48
5,1,"ambig",352.936720935398,216.916410940106,220.062101268942,49
5,1,"ambig",287.460104015704,79.0495716036467,194.023546695276,50
5,1,"eindeutig",190.825196344074,162.816967913588,215.572420875068,51
5,1,"filler",87.0469406605344,197.302035144951,168.071225991058,52
5,1,"ambig",395.620028501215,216.880141940251,205.871860091241,53
5,1,"eindeutig",208.63972032657,170.643585922796,245.514153306961,54
5,1,"eindeutig",156.811008440529,197.857662866559,166.31109736591,55
5,1,"eindeutig",111.121845000092,117.80866750115,193.948017138472,56
5,1,"filler",245.784438164919,125.203394094618,182.805560192495,57
5,1,"filler",140.717616314624,114.264937808281,191.063384679487,58
5,1,"ambig",412.479092685728,290.220664301028,215.266022209765,59
5,1,"filler",120.58851957241,157.855211457602,204.900103075918,60
5,1,"eindeutig",62.8901585137431,176.465793401085,201.531055689057,61
5,1,"filler",145.708367192445,131.463239882226,142.267166381144,62
5,1,"eindeutig",128.17709950789,173.330175791563,243.009217135763,63
5,1,"ambig",230.076546191805,282.010799017432,230.992769398089,64
5,1,"filler",126.945817792944,129.83149089429,166.266498786655,65
5,1,"filler",148.298589107544,88.175765588854,189.124873767099,66
5,1,"ambig",439.134284014415,392.507098707647,181.444815988889,67
5,1,"filler",108.70387464634,261.740510460318,199.034401677631,68
5,1,"ambig",322.804611315223,230.767344716933,210.886832877821,69
